age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown,0
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown,0
39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown,0
28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown,0
43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,0
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,0
33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown,0
31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,0
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,121,1,-1,0,unknown,0
37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown,0
33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown,0
41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown,0
37,management,single,tertiary,no,600,yes,no,unknown,5,may,152,1,-1,0,unknown,0
41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown,0
40,blue-collar,married,primary,no,0,yes,no,unknown,5,may,463,1,-1,0,unknown,0
39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,0
33,admin.,single,secondary,no,352,yes,no,unknown,5,may,225,2,-1,0,unknown,0
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,0
54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown,0
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,0
50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,0
56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,0
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,0
51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown,0
57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,0
45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,1068,yes,no,unknown,5,may,396,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown,0
48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,0
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,0
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown,0
34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown,0
49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1,-1,0,unknown,0
58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown,0
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,1
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown,0
32,services,single,secondary,no,406,yes,no,unknown,6,may,227,1,-1,0,unknown,0
34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,225,1,-1,0,unknown,0
39,services,married,secondary,no,1142,yes,no,unknown,6,may,276,1,-1,0,unknown,0
54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown,0
55,admin.,married,secondary,no,131,yes,no,unknown,6,may,744,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,0
55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,0
49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,0
24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown,0
32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,0
39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown,0
36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,0
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,0
36,admin.,single,secondary,no,20,yes,no,unknown,6,may,186,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,52,yes,no,unknown,6,may,182,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown,0
40,blue-collar,married,primary,no,668,yes,no,unknown,6,may,283,2,-1,0,unknown,0
39,management,single,secondary,no,1877,yes,no,unknown,6,may,185,1,-1,0,unknown,0
59,management,divorced,tertiary,no,-76,yes,yes,unknown,6,may,264,1,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,42,yes,no,unknown,6,may,226,2,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown,0
31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,0
42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,0
38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown,0
30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,0
42,services,single,secondary,no,518,yes,no,unknown,6,may,198,1,-1,0,unknown,0
40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,0
36,admin.,divorced,secondary,no,131,yes,no,unknown,6,may,153,1,-1,0,unknown,0
47,technician,married,secondary,no,83,yes,no,unknown,6,may,179,2,-1,0,unknown,0
46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,0
28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,1
41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,0
54,services,married,secondary,no,193,no,no,unknown,6,may,179,1,-1,0,unknown,0
47,technician,married,secondary,no,19,yes,no,unknown,6,may,105,2,-1,0,unknown,0
39,blue-collar,divorced,primary,no,190,yes,yes,unknown,6,may,96,2,-1,0,unknown,0
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,0
36,technician,single,secondary,no,-15,yes,no,unknown,6,may,341,3,-1,0,unknown,0
48,retired,married,secondary,no,74,no,yes,unknown,6,may,315,1,-1,0,unknown,0
28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown,0
54,services,married,secondary,yes,0,yes,no,unknown,6,may,138,3,-1,0,unknown,0
37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,0
56,blue-collar,married,primary,no,5,yes,yes,unknown,6,may,407,2,-1,0,unknown,0
49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,0
47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,0
40,technician,married,secondary,no,109,yes,no,unknown,6,may,147,2,-1,0,unknown,0
59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,0
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,0
33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown,0
52,entrepreneur,married,tertiary,no,-184,yes,yes,unknown,6,may,392,2,-1,0,unknown,0
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown,0
37,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,0
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,0
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,0
39,admin.,married,secondary,no,104,yes,no,unknown,6,may,412,1,-1,0,unknown,0
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,0
38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,0
45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown,0
41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,140,yes,no,unknown,6,may,311,3,-1,0,unknown,0
40,technician,single,secondary,no,200,yes,no,unknown,6,may,322,2,-1,0,unknown,0
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown,0
38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown,0
41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,0
29,admin.,married,secondary,no,182,yes,yes,unknown,6,may,477,1,-1,0,unknown,0
42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown,0
40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown,0
53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,0
39,services,married,secondary,no,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,0
40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown,0
30,technician,single,unknown,no,-48,yes,no,unknown,6,may,152,2,-1,0,unknown,0
46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown,0
33,admin.,married,secondary,no,21,no,no,unknown,6,may,189,3,-1,0,unknown,0
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,125,yes,no,unknown,6,may,95,3,-1,0,unknown,0
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,0
58,management,married,tertiary,no,68,yes,no,unknown,6,may,172,5,-1,0,unknown,0
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,0
42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown,0
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,0
34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,0
30,management,married,tertiary,no,32,yes,no,unknown,6,may,122,3,-1,0,unknown,0
54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,0
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,0
30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown,0
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,0
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,0
39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown,0
51,services,divorced,secondary,no,-69,yes,no,unknown,7,may,216,3,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,0
59,retired,married,secondary,no,836,yes,no,unknown,7,may,106,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,301,yes,no,unknown,7,may,395,2,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown,0
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown,0
56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,0
57,services,married,secondary,no,1,no,no,unknown,7,may,852,1,-1,0,unknown,0
37,services,single,secondary,no,-196,yes,no,unknown,7,may,207,1,-1,0,unknown,0
33,blue-collar,married,primary,no,716,yes,no,unknown,7,may,83,3,-1,0,unknown,0
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,1
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,0
47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,0
33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown,0
33,retired,married,secondary,no,165,no,no,unknown,7,may,111,1,-1,0,unknown,0
35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown,0
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown,0
33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,0
31,admin.,single,secondary,no,299,yes,no,unknown,7,may,492,2,-1,0,unknown,0
38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown,0
37,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown,0
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown,1
59,blue-collar,married,secondary,no,202,yes,no,unknown,7,may,173,1,-1,0,unknown,0
44,blue-collar,married,primary,no,143,yes,no,unknown,7,may,153,1,-1,0,unknown,0
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,0
52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,0
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,0
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,0
57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown,0
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-205,yes,no,unknown,7,may,388,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,0
53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,259,4,-1,0,unknown,0
31,services,married,secondary,no,564,yes,no,unknown,7,may,223,3,-1,0,unknown,0
35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,0
46,entrepreneur,married,unknown,no,1481,yes,no,unknown,7,may,49,3,-1,0,unknown,0
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,0
57,retired,married,secondary,no,502,yes,no,unknown,7,may,229,3,-1,0,unknown,0
44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown,0
48,services,divorced,secondary,no,852,yes,yes,unknown,7,may,202,1,-1,0,unknown,0
30,services,single,secondary,no,21,yes,no,unknown,7,may,104,2,-1,0,unknown,0
52,admin.,married,primary,no,270,yes,no,unknown,7,may,294,2,-1,0,unknown,0
30,technician,single,secondary,no,102,yes,no,unknown,7,may,614,2,-1,0,unknown,0
51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown,0
50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,0
37,unemployed,divorced,primary,no,849,yes,no,unknown,7,may,166,1,-1,0,unknown,0
37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,474,1,-1,0,unknown,0
49,services,married,secondary,no,1377,yes,no,unknown,7,may,1101,1,-1,0,unknown,0
50,technician,married,secondary,no,73,no,no,unknown,7,may,93,1,-1,0,unknown,0
44,services,married,primary,no,-79,yes,no,unknown,7,may,179,2,-1,0,unknown,0
40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,0
34,technician,divorced,secondary,no,1107,yes,yes,unknown,7,may,345,1,-1,0,unknown,0
39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,0
35,blue-collar,married,primary,no,229,yes,no,unknown,7,may,103,3,-1,0,unknown,0
43,technician,divorced,tertiary,no,1026,yes,yes,unknown,7,may,224,5,-1,0,unknown,0
37,management,married,tertiary,no,308,yes,no,unknown,7,may,96,3,-1,0,unknown,0
37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown,0
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown,0
60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,0
56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,198,2,-1,0,unknown,0
48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,0
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,0
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,-15,yes,no,unknown,7,may,169,2,-1,0,unknown,0
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,0
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,316,yes,no,unknown,7,may,266,2,-1,0,unknown,0
44,entrepreneur,married,primary,no,58,yes,no,unknown,7,may,113,3,-1,0,unknown,0
59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,133,3,-1,0,unknown,0
29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,0
43,technician,married,tertiary,no,743,yes,no,unknown,7,may,134,2,-1,0,unknown,0
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,0
35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,0
59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown,0
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,0
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,0
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,0
43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,0
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown,0
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,0
41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,252,1,-1,0,unknown,0
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,0
42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,41,3,-1,0,unknown,0
29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,0
48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown,0
36,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown,0
31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,128,4,-1,0,unknown,0
54,technician,divorced,secondary,no,1904,yes,yes,unknown,7,may,280,3,-1,0,unknown,0
28,admin.,single,secondary,no,260,yes,no,unknown,7,may,374,2,-1,0,unknown,0
31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,0
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,0
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,597,yes,no,unknown,8,may,223,2,-1,0,unknown,0
31,self-employed,single,tertiary,no,120,yes,no,unknown,8,may,239,2,-1,0,unknown,0
34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown,0
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,1
36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown,0
37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,0
56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown,0
35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,1
43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown,0
36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,0
44,housemaid,married,secondary,no,281,yes,no,unknown,8,may,604,1,-1,0,unknown,0
47,blue-collar,married,primary,no,1865,yes,no,unknown,8,may,380,3,-1,0,unknown,0
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,0
36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown,0
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown,0
49,admin.,single,primary,no,181,yes,no,unknown,8,may,161,3,-1,0,unknown,0
27,admin.,single,secondary,no,181,yes,no,unknown,8,may,231,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown,0
